,bit01,bit02,bit03,bit04,bit05,bit06,bit07,bit08,bit09,bit10,bit11,bit12,bit13,bit14,bit15,bit16,bit17,bit18
ALDOC,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
APOLD1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
B3GAT2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
BRINP3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
C17orf67,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
CADPS2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
CALB2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
CAMK4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
CBLN2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
CDHR1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
CHST9,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
CIT,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
CNR1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
CORO6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
CREB5,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
DCX,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
EOMES,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
FIBCD1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
GREM1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
HPCAL1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
INHBA,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
ITGAM,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
KIT,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
MKI67,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
MS4A15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
NDNF,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
NFIX,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
