+,round,source,volume,time,pump,,,,,Each round,,146,min,or ,2.433333333,hour
,1,RUN,0,0,0,Run imaging,,,,,,,,,,
,2,CLEAVE,2.25,4,12,Prime CB,,,,,,,,,,
,2,CLEAVE,1.3,10,2,Run CB over sample,,,,,,,,,,
,2,PAUSE,0,10,0,Pause to cleave,,,,,,,,,,
,2,SSC,1.3,10,2,Push additional CB over sample,,,,,,,,,,
,2,SSC,3,6,10,Run 3mL SSC over sample to wash,,,,,,,,,,
,2,B02,2.25,4,12,Prime  RO,,,,,,,,,,
,2,B02,2,5,9,Run RO over sample,,,,,,,,,,
,2,PAUSE,0,30,0,Hyb readout 30 min,,,,,,,,,,
,2,READOUT WASH,2.25,4,12,Prime WD,,,,,,,,,,
,2,READOUT WASH,2.5,15,4,Extra WD,,,,,,,,,,
,2,SSC,2.25,4,12,SSC Prime,,,,,,,,,,
,2,SSC,2.5,15,4,Rinse sample,,,,,,,,,,
,2,IMAGING BUFFER,2,12,4,Run WD over & prime IB,,,,,,,,,,
,2,IMAGING BUFFER,1,2,10,Push 1ml of IB over sample & 1mL left behind,,,,,,,,,,
,2,PAUSE,0,15,0,Pause to diffuse IB,,,,,,,,,,
,2,RUN,0,0,0,Run imaging,,,,,,,,,,
,3,CLEAVE,2.25,4,12,Prime CB,,,,,,,,,,
,3,CLEAVE,1.3,10,2,Run CB over sample,,,,,,,,,,
,3,PAUSE,0,10,0,Pause to cleave,,,,,,,,,,
,3,SSC,1.3,10,2,Push additional CB over sample,,,,,,,,,,
,3,SSC,3,6,10,Run 3mL SSC over sample to wash,,,,,,,,,,
,3,B03,2.25,4,12,Prime  RO,,,,,,,,,,
,3,B03,2,5,9,Run RO over sample,,,,,,,,,,
,3,PAUSE,0,30,0,Hyb readout 30 min,,,,,,,,,,
,3,READOUT WASH,2.25,4,12,Prime WD,,,,,,,,,,
,3,READOUT WASH,2.5,15,4,Extra WD,,,,,,,,,,
,3,SSC,2.25,4,12,SSC Prime,,,,,,,,,,
,3,SSC,2.5,15,4,Rinse sample,,,,,,,,,,
,3,IMAGING BUFFER,2,12,4,Run WD over & prime IB,,,,,,,,,,
,3,IMAGING BUFFER,1,2,10,Push 1ml of IB over sample & 1mL left behind,,,,,,,,,,
,3,PAUSE,0,15,0,Pause to diffuse IB,,,,,,,,,,
,3,RUN,0,0,0,Run imaging,,,,,,,,,,
,4,CLEAVE,2.25,4,12,Prime CB,,,,,,,,,,
