+,round,source,volume,time,pump,,,,,,
,1,SSC,3,6,10,Run 3mL SSC over sample to wash,,,,,
,1,B01,2.25,4,12,Prime  RO,,,,,
,1,B01,2,5,9,Run RO over sample,,,,,
,1,PAUSE,0,30,0,Hyb readout 30 min,,,,,
,1,READOUT WASH,2.25,4,12,Prime WD,,,,,
,1,READOUT WASH,2.5,15,4,Extra WD,,,,,
,1,SSC,2.25,4,12,SSC Prime,,,,,
,1,SSC,2.5,15,4,Rinse sample,,,,,
,1,IMAGING BUFFER,2,12,4,Run WD over & prime IB,,,,,
,1,IMAGING BUFFER,1,2,10,Push 1ml of IB over sample & 1mL left behind,,,,,
,1,PAUSE,0,15,0,Pause to diffuse IB,,,,,
,,,,,,,,,,,
,,,,,,Run Time:,112,min,or ,1.866666667,hours
